Data,3,record,timestamp,"973272310",s,position_lat,"643972002",semicircles,position_long,"-18860975",semicircles,distance,"3353.77",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"7.445",m/s,power,"164",watts,cadence,"90",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"7.445",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272311",s,position_lat,"643971776",semicircles,position_long,"-18862261",semicircles,distance,"3361.11",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"6.914",m/s,power,"157",watts,cadence,"90",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"6.914",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272312",s,position_lat,"643971574",semicircles,position_long,"-18863411",semicircles,distance,"3367.68",m,heart_rate,"135",bpm,altitude,"166.20000000000005",m,speed,"6.594",m/s,power,"153",watts,cadence,"89",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"6.594",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272313",s,position_lat,"643971362",semicircles,position_long,"-18864568",semicircles,distance,"3374.42",m,heart_rate,"134",bpm,altitude,"166.39999999999998",m,speed,"6.614",m/s,power,"164",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"6.614",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272314",s,position_lat,"643971153",semicircles,position_long,"-18865708",semicircles,distance,"3381.05",m,heart_rate,"134",bpm,altitude,"166.39999999999998",m,speed,"6.66",m/s,power,"166",watts,cadence,"88",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"6.66",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272315",s,position_lat,"643970960",semicircles,position_long,"-18866853",semicircles,distance,"3387.66",m,heart_rate,"134",bpm,altitude,"166.39999999999998",m,speed,"6.721",m/s,power,"159",watts,cadence,"88",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"6.721",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272316",s,position_lat,"643970761",semicircles,position_long,"-18868021",semicircles,distance,"3394.44",m,heart_rate,"133",bpm,altitude,"166.60000000000002",m,speed,"6.791",m/s,power,"163",watts,cadence,"86",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"6.791",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272317",s,position_lat,"643970563",semicircles,position_long,"-18869183",semicircles,distance,"3401.21",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"6.871",m/s,power,"163",watts,cadence,"86",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"6.871",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272318",s,position_lat,"643970359",semicircles,position_long,"-18870389",semicircles,distance,"3408.21",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"6.96",m/s,power,"160",watts,cadence,"84",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"6.96",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272319",s,position_lat,"643970152",semicircles,position_long,"-18871605",semicircles,distance,"3415.27",m,heart_rate,"131",bpm,altitude,"166.60000000000002",m,speed,"7.057",m/s,power,"160",watts,cadence,"84",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"7.057",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272320",s,position_lat,"643969936",semicircles,position_long,"-18872818",semicircles,distance,"3422.32",m,heart_rate,"131",bpm,altitude,"166.79999999999995",m,speed,"7.154",m/s,power,"160",watts,cadence,"83",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272321",s,position_lat,"643969688",semicircles,position_long,"-18874052",semicircles,distance,"3429.52",m,heart_rate,"130",bpm,altitude,"166.79999999999995",m,speed,"7.236",m/s,power,"161",watts,cadence,"83",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.236",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272322",s,position_lat,"643969424",semicircles,position_long,"-18875295",semicircles,distance,"3436.82",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.318",m/s,power,"162",watts,cadence,"85",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.318",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272323",s,position_lat,"643969163",semicircles,position_long,"-18876571",semicircles,distance,"3444.22",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.4",m/s,power,"162",watts,cadence,"85",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.4",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272324",s,position_lat,"643968930",semicircles,position_long,"-18877839",semicircles,distance,"3451.51",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.481",m/s,power,"162",watts,cadence,"86",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.481",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272325",s,position_lat,"643968689",semicircles,position_long,"-18879158",semicircles,distance,"3459.17",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.567",m/s,power,"160",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.567",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272326",s,position_lat,"643968456",semicircles,position_long,"-18880473",semicircles,distance,"3466.71",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.682",m/s,power,"161",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.682",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272327",s,position_lat,"643968219",semicircles,position_long,"-18881815",semicircles,distance,"3474.42",m,heart_rate,"129",bpm,altitude,"166.79999999999995",m,speed,"7.797",m/s,power,"160",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.797",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272328",s,position_lat,"643967969",semicircles,position_long,"-18883192",semicircles,distance,"3482.32",m,heart_rate,"130",bpm,altitude,"166.79999999999995",m,speed,"7.917",m/s,power,"160",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"7.917",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272329",s,position_lat,"643967710",semicircles,position_long,"-18884592",semicircles,distance,"3490.37",m,heart_rate,"131",bpm,altitude,"166.79999999999995",m,speed,"8.026",m/s,power,"159",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.026",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272330",s,position_lat,"643967443",semicircles,position_long,"-18886011",semicircles,distance,"3498.54",m,heart_rate,"131",bpm,altitude,"166.79999999999995",m,speed,"8.121",m/s,power,"159",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.121",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272331",s,position_lat,"643967182",semicircles,position_long,"-18887405",semicircles,distance,"3506.56",m,heart_rate,"131",bpm,altitude,"166.79999999999995",m,speed,"8.215",m/s,power,"177",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.215",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272332",s,position_lat,"643966889",semicircles,position_long,"-18888886",semicircles,distance,"3515.17",m,heart_rate,"131",bpm,altitude,"166.79999999999995",m,speed,"8.325",m/s,power,"177",watts,cadence,"88",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.325",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272333",s,position_lat,"643966617",semicircles,position_long,"-18890270",semicircles,distance,"3523.28",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"8.428",m/s,power,"178",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.428",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272334",s,position_lat,"643966343",semicircles,position_long,"-18891734",semicircles,distance,"3531.83",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"8.532",m/s,power,"178",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.532",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272335",s,position_lat,"643966074",semicircles,position_long,"-18893174",semicircles,distance,"3540.22",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"8.647",m/s,power,"179",watts,cadence,"89",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.647",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272336",s,position_lat,"643965790",semicircles,position_long,"-18894698",semicircles,distance,"3549.04",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"8.785",m/s,power,"184",watts,cadence,"89",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.785",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272337",s,position_lat,"643965506",semicircles,position_long,"-18896243",semicircles,distance,"3557.99",m,heart_rate,"132",bpm,altitude,"166.60000000000002",m,speed,"9.012",m/s,power,"179",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"9.012",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272338",s,position_lat,"643965213",semicircles,position_long,"-18897801",semicircles,distance,"3567.07",m,heart_rate,"133",bpm,altitude,"166.60000000000002",m,speed,"9.316",m/s,power,"180",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"9.316",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272339",s,position_lat,"643964943",semicircles,position_long,"-18899367",semicircles,distance,"3576.11",m,heart_rate,"133",bpm,altitude,"166.60000000000002",m,speed,"8.91",m/s,power,"181",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.91",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272340",s,position_lat,"643964668",semicircles,position_long,"-18900917",semicircles,distance,"3585.05",m,heart_rate,"133",bpm,altitude,"166.60000000000002",m,speed,"9.011",m/s,power,"182",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"9.011",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272341",s,position_lat,"643964350",semicircles,position_long,"-18902507",semicircles,distance,"3594.26",m,heart_rate,"134",bpm,altitude,"166.60000000000002",m,speed,"9.142",m/s,power,"182",watts,cadence,"88",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"9.142",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272342",s,position_lat,"643964040",semicircles,position_long,"-18904065",semicircles,distance,"3603.28",m,heart_rate,"135",bpm,altitude,"166.39999999999998",m,speed,"9.258",m/s,power,"182",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.258",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272343",s,position_lat,"643963727",semicircles,position_long,"-18905705",semicircles,distance,"3612.73",m,heart_rate,"135",bpm,altitude,"166.39999999999998",m,speed,"9.361",m/s,power,"178",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.361",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272344",s,position_lat,"643963425",semicircles,position_long,"-18907325",semicircles,distance,"3622.05",m,heart_rate,"136",bpm,altitude,"166.39999999999998",m,speed,"9.461",m/s,power,"177",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.461",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272345",s,position_lat,"643963118",semicircles,position_long,"-18908976",semicircles,distance,"3631.55",m,heart_rate,"137",bpm,altitude,"166.39999999999998",m,speed,"9.559",m/s,power,"180",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.559",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272346",s,position_lat,"643962806",semicircles,position_long,"-18910655",semicircles,distance,"3641.2",m,heart_rate,"137",bpm,altitude,"166.39999999999998",m,speed,"9.653",m/s,power,"181",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.653",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272347",s,position_lat,"643962496",semicircles,position_long,"-18912323",semicircles,distance,"3650.8",m,heart_rate,"136",bpm,altitude,"166.39999999999998",m,speed,"9.739",m/s,power,"180",watts,cadence,"89",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.739",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272348",s,position_lat,"643962177",semicircles,position_long,"-18914039",semicircles,distance,"3660.66",m,heart_rate,"135",bpm,altitude,"166.39999999999998",m,speed,"9.828",m/s,power,"182",watts,cadence,"88",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"9.828",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272349",s,position_lat,"643961856",semicircles,position_long,"-18915769",semicircles,distance,"3670.64",m,heart_rate,"135",bpm,altitude,"166.20000000000005",m,speed,"9.906",m/s,power,"179",watts,cadence,"88",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"9.906",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272350",s,position_lat,"643961544",semicircles,position_long,"-18917485",semicircles,distance,"3680.49",m,heart_rate,"134",bpm,altitude,"166.20000000000005",m,speed,"9.981",m/s,power,"178",watts,cadence,"88",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"9.981",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272351",s,position_lat,"643961223",semicircles,position_long,"-18919206",semicircles,distance,"3690.38",m,heart_rate,"134",bpm,altitude,"166.20000000000005",m,speed,"9.589",m/s,power,"183",watts,cadence,"88",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"9.589",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272352",s,position_lat,"643960913",semicircles,position_long,"-18920877",semicircles,distance,"3699.99",m,heart_rate,"135",bpm,altitude,"166.20000000000005",m,speed,"9.691",m/s,power,"177",watts,cadence,"89",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"9.691",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272353",s,position_lat,"643960618",semicircles,position_long,"-18922559",semicircles,distance,"3709.67",m,heart_rate,"135",bpm,altitude,"166.20000000000005",m,speed,"9.788",m/s,power,"177",watts,cadence,"90",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"9.788",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272354",s,position_lat,"643960307",semicircles,position_long,"-18924216",semicircles,distance,"3719.34",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"9.878",m/s,power,"179",watts,cadence,"90",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"9.878",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272355",s,position_lat,"643959978",semicircles,position_long,"-18925930",semicircles,distance,"3729.28",m,heart_rate,"136",bpm,altitude,"166.0",m,speed,"9.968",m/s,power,"184",watts,cadence,"89",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"9.968",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272356",s,position_lat,"643959649",semicircles,position_long,"-18927674",semicircles,distance,"3739.38",m,heart_rate,"136",bpm,altitude,"166.0",m,speed,"10.051",m/s,power,"180",watts,cadence,"89",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"10.051",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272357",s,position_lat,"643959267",semicircles,position_long,"-18929422",semicircles,distance,"3749.6",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"10.132",m/s,power,"179",watts,cadence,"89",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"10.132",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272358",s,position_lat,"643958928",semicircles,position_long,"-18931154",semicircles,distance,"3759.61",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"10.199",m/s,power,"183",watts,cadence,"89",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"10.199",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272359",s,position_lat,"643958602",semicircles,position_long,"-18932939",semicircles,distance,"3769.86",m,heart_rate,"135",bpm,altitude,"166.0",m,speed,"10.328",m/s,power,"180",watts,cadence,"89",rpm,enhanced_altitude,"166.0",m,enhanced_speed,"10.328",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272360",s,position_lat,"643958301",semicircles,position_long,"-18934755",semicircles,distance,"3780.27",m,heart_rate,"135",bpm,altitude,"165.79999999999995",m,speed,"10.384",m/s,power,"181",watts,cadence,"89",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"10.384",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272361",s,position_lat,"643957969",semicircles,position_long,"-18936578",semicircles,distance,"3790.75",m,heart_rate,"135",bpm,altitude,"165.79999999999995",m,speed,"10.418",m/s,power,"185",watts,cadence,"88",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"10.418",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272362",s,position_lat,"643957628",semicircles,position_long,"-18938330",semicircles,distance,"3800.85",m,heart_rate,"135",bpm,altitude,"165.79999999999995",m,speed,"9.973",m/s,power,"179",watts,cadence,"88",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"9.973",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272363",s,position_lat,"643957284",semicircles,position_long,"-18940023",semicircles,distance,"3810.67",m,heart_rate,"135",bpm,altitude,"165.79999999999995",m,speed,"10.029",m/s,power,"181",watts,cadence,"88",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"10.029",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272364",s,position_lat,"643956932",semicircles,position_long,"-18941716",semicircles,distance,"3820.62",m,heart_rate,"134",bpm,altitude,"165.79999999999995",m,speed,"10.057",m/s,power,"177",watts,cadence,"88",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"10.057",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272365",s,position_lat,"643956595",semicircles,position_long,"-18943440",semicircles,distance,"3830.79",m,heart_rate,"134",bpm,altitude,"165.60000000000002",m,speed,"10.074",m/s,power,"178",watts,cadence,"88",rpm,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"10.074",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272366",s,position_lat,"643956278",semicircles,position_long,"-18945188",semicircles,distance,"3840.94",m,heart_rate,"134",bpm,altitude,"165.60000000000002",m,speed,"10.056",m/s,power,"177",watts,cadence,"87",rpm,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"10.056",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272367",s,position_lat,"643955954",semicircles,position_long,"-18946895",semicircles,distance,"3850.96",m,heart_rate,"134",bpm,altitude,"165.60000000000002",m,speed,"10.082",m/s,power,"177",watts,cadence,"87",rpm,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"10.082",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272368",s,position_lat,"643955654",semicircles,position_long,"-18948626",semicircles,distance,"3861.01",m,heart_rate,"134",bpm,altitude,"165.60000000000002",m,speed,"10.133",m/s,power,"177",watts,cadence,"87",rpm,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"10.133",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272369",s,position_lat,"643955349",semicircles,position_long,"-18950400",semicircles,distance,"3871.37",m,heart_rate,"135",bpm,altitude,"165.60000000000002",m,speed,"10.169",m/s,power,"182",watts,cadence,"88",rpm,enhanced_altitude,"165.60000000000002",m,enhanced_speed,"10.169",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272370",s,position_lat,"643955031",semicircles,position_long,"-18952108",semicircles,distance,"3881.45",m,heart_rate,"135",bpm,altitude,"165.39999999999998",m,speed,"10.203",m/s,power,"182",watts,cadence,"88",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"10.203",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272371",s,position_lat,"643954700",semicircles,position_long,"-18953888",semicircles,distance,"3891.77",m,heart_rate,"135",bpm,altitude,"165.39999999999998",m,speed,"10.257",m/s,power,"177",watts,cadence,"88",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"10.257",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272372",s,position_lat,"643954369",semicircles,position_long,"-18955647",semicircles,distance,"3901.92",m,heart_rate,"135",bpm,altitude,"165.39999999999998",m,speed,"10.313",m/s,power,"182",watts,cadence,"89",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"10.313",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272373",s,position_lat,"643953980",semicircles,position_long,"-18957446",semicircles,distance,"3912.43",m,heart_rate,"135",bpm,altitude,"165.39999999999998",m,speed,"10.371",m/s,power,"178",watts,cadence,"89",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"10.371",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272374",s,position_lat,"643953627",semicircles,position_long,"-18959198",semicircles,distance,"3922.6",m,heart_rate,"135",bpm,altitude,"165.39999999999998",m,speed,"10.432",m/s,power,"185",watts,cadence,"89",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"10.432",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272375",s,position_lat,"643953280",semicircles,position_long,"-18961027",semicircles,distance,"3933.26",m,heart_rate,"135",bpm,altitude,"165.20000000000005",m,speed,"10.554",m/s,power,"185",watts,cadence,"89",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"10.554",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272376",s,position_lat,"643952946",semicircles,position_long,"-18962832",semicircles,distance,"3943.79",m,heart_rate,"135",bpm,altitude,"165.20000000000005",m,speed,"10.702",m/s,power,"179",watts,cadence,"88",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"10.702",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272377",s,position_lat,"643952605",semicircles,position_long,"-18964673",semicircles,distance,"3954.52",m,heart_rate,"135",bpm,altitude,"165.20000000000005",m,speed,"10.736",m/s,power,"177",watts,cadence,"89",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"10.736",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272378",s,position_lat,"643952289",semicircles,position_long,"-18966562",semicircles,distance,"3965.32",m,heart_rate,"135",bpm,altitude,"165.20000000000005",m,speed,"10.705",m/s,power,"178",watts,cadence,"89",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"10.705",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272379",s,position_lat,"643951929",semicircles,position_long,"-18968380",semicircles,distance,"3975.94",m,heart_rate,"135",bpm,altitude,"165.0",m,speed,"10.726",m/s,power,"184",watts,cadence,"90",rpm,enhanced_altitude,"165.0",m,enhanced_speed,"10.726",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272380",s,position_lat,"643951588",semicircles,position_long,"-18970218",semicircles,distance,"3986.69",m,heart_rate,"135",bpm,altitude,"165.0",m,speed,"10.712",m/s,power,"177",watts,cadence,"90",rpm,enhanced_altitude,"165.0",m,enhanced_speed,"10.712",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272381",s,position_lat,"643951249",semicircles,position_long,"-18972021",semicircles,distance,"3997.23",m,heart_rate,"135",bpm,altitude,"165.0",m,speed,"10.656",m/s,power,"177",watts,cadence,"90",rpm,enhanced_altitude,"165.0",m,enhanced_speed,"10.656",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272382",s,position_lat,"643950887",semicircles,position_long,"-18973840",semicircles,distance,"4007.89",m,heart_rate,"135",bpm,altitude,"165.0",m,speed,"10.664",m/s,power,"179",watts,cadence,"90",rpm,enhanced_altitude,"165.0",m,enhanced_speed,"10.664",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272383",s,position_lat,"643950502",semicircles,position_long,"-18975652",semicircles,distance,"4018.55",m,heart_rate,"135",bpm,altitude,"165.0",m,speed,"10.668",m/s,power,"179",watts,cadence,"89",rpm,enhanced_altitude,"165.0",m,enhanced_speed,"10.668",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272384",s,position_lat,"643950139",semicircles,position_long,"-18977476",semicircles,distance,"4029.19",m,heart_rate,"135",bpm,altitude,"164.79999999999995",m,speed,"10.652",m/s,power,"182",watts,cadence,"89",rpm,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"10.652",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272385",s,position_lat,"643949787",semicircles,position_long,"-18979346",semicircles,distance,"4039.99",m,heart_rate,"135",bpm,altitude,"164.79999999999995",m,speed,"10.667",m/s,power,"182",watts,cadence,"89",rpm,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"10.667",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272386",s,position_lat,"643949443",semicircles,position_long,"-18981184",semicircles,distance,"4050.58",m,heart_rate,"135",bpm,altitude,"164.79999999999995",m,speed,"10.639",m/s,power,"180",watts,cadence,"89",rpm,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"10.639",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272387",s,position_lat,"643949131",semicircles,position_long,"-18983082",semicircles,distance,"4061.38",m,heart_rate,"135",bpm,altitude,"164.60000000000002",m,speed,"10.627",m/s,power,"181",watts,cadence,"90",rpm,enhanced_altitude,"164.60000000000002",m,enhanced_speed,"10.627",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272388",s,position_lat,"643948778",semicircles,position_long,"-18984932",semicircles,distance,"4072.05",m,heart_rate,"135",bpm,altitude,"164.60000000000002",m,speed,"10.64",m/s,power,"183",watts,cadence,"90",rpm,enhanced_altitude,"164.60000000000002",m,enhanced_speed,"10.64",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272389",s,position_lat,"643948402",semicircles,position_long,"-18986768",semicircles,distance,"4082.7",m,heart_rate,"135",bpm,altitude,"164.39999999999998",m,speed,"10.706",m/s,power,"182",watts,cadence,"89",rpm,enhanced_altitude,"164.39999999999998",m,enhanced_speed,"10.706",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272390",s,position_lat,"643948018",semicircles,position_long,"-18988596",semicircles,distance,"4093.34",m,heart_rate,"136",bpm,altitude,"164.20000000000005",m,speed,"10.818",m/s,power,"191",watts,cadence,"86",rpm,enhanced_altitude,"164.20000000000005",m,enhanced_speed,"10.818",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272391",s,position_lat,"643947625",semicircles,position_long,"-18990493",semicircles,distance,"4104.37",m,heart_rate,"136",bpm,altitude,"164.20000000000005",m,speed,"10.673",m/s,power,"183",watts,cadence,"86",rpm,enhanced_altitude,"164.20000000000005",m,enhanced_speed,"10.673",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272392",s,position_lat,"643947257",semicircles,position_long,"-18992283",semicircles,distance,"4114.75",m,heart_rate,"137",bpm,altitude,"164.39999999999998",m,speed,"10.476",m/s,power,"201",watts,cadence,"85",rpm,enhanced_altitude,"164.39999999999998",m,enhanced_speed,"10.476",m/s,,,,,,,,,,,,,
